v.id,on road old,on road now,years,km ,rating,condition,economy,top speed,hp,torque
153,933587,943587,1,9096,3,7,12,153,99,148
154,377579,417579,4,36092,1,5,9,153,53,134
155,449343,539343,9,79317,2,5,16,143,115,124
156,656028,736028,8,70952,3,5,8,178,138,198
157,983410,1013410,3,27045,4,7,19,190,81,92
158,375033,465033,9,87246,5,9,8,195,81,124
159,1045228,1135228,9,72180,2,5,16,177,65,193
160,871342,881342,1,7466,5,1,6,154,73,123
161,672465,682465,1,8268,4,5,14,144,52,111
162,1115875,1125875,1,9377,3,9,13,141,95,96
163,831811,901811,7,55559,3,1,11,158,111,104
164,1071295,1131295,6,55104,5,7,12,166,97,130
165,707173,777173,7,58317,2,6,14,195,87,84
166,378999,408999,3,26844,4,5,10,199,76,141
167,947652,957652,1,8166,1,7,16,197,129,116
168,474679,514679,4,34984,1,1,14,180,92,199
169,828823,868823,4,38468,1,9,9,171,86,196
170,621565,711565,9,63252,2,8,15,156,60,114
171,961304,1061304,10,75990,1,6,12,181,92,109
172,405118,425118,2,18742,2,8,13,166,54,168
173,786507,826507,4,29784,1,6,14,149,117,99
174,1029202,1059202,3,25749,2,9,16,172,97,107
175,859696,889696,3,23316,2,5,19,182,102,168
176,346211,386211,4,28056,5,5,8,141,85,148
177,319914,329914,1,8018,5,9,11,194,62,116
178,812213,882213,7,59668,2,3,9,160,131,105
179,1166325,1186325,2,14310,3,6,16,143,67,196
180,397074,407074,1,9971,2,6,19,168,91,96
181,824589,924589,10,88700,5,3,17,188,126,148
182,1099385,1139385,4,36772,3,7,12,164,95,180
183,1099789,1129789,3,28527,5,9,16,169,110,184
184,1198317,1218317,2,15060,2,1,20,171,129,139
185,1146604,1176604,3,21312,5,8,6,157,68,183
186,840171,860171,2,18860,3,4,20,163,113,101
187,568995,618995,5,45675,1,6,15,167,122,189
188,1035260,1065260,3,28164,1,3,7,185,78,196
189,1050040,1150040,10,96730,5,1,20,187,50,108
190,978874,998874,2,15584,5,5,7,192,65,164
191,326143,376143,5,36290,1,3,20,172,78,167
192,1157396,1177396,2,18884,5,4,11,172,63,200
193,899981,959981,6,57540,4,4,14,174,100,148
194,809859,869859,6,42840,5,8,8,195,62,191
195,861413,881413,2,15060,4,1,8,193,50,179
196,360213,370213,1,8951,3,5,16,151,97,108
197,610022,640022,3,24312,1,8,11,186,89,98
198,982260,1042260,6,52572,2,10,14,148,106,136
199,429131,529131,10,80490,5,7,18,144,125,181
200,302621,402621,10,93140,3,2,7,183,53,182
201,797572,847572,5,38055,2,6,16,176,139,142
202,752893,852893,10,87730,1,8,19,176,124,119
203,670793,740793,7,67417,2,10,19,195,70,162
204,503373,553373,5,46970,1,1,8,156,102,116
205,638290,668290,3,26127,3,8,17,161,99,165
206,557295,577295,2,19146,2,1,7,158,64,175
207,787326,827326,4,35188,3,9,14,168,124,117
208,572942,592942,2,15622,5,10,19,149,115,113
209,940905,990905,5,47405,1,9,18,191,136,184
210,372198,402198,3,26226,3,2,15,200,96,179
211,1170007,1260007,9,77229,1,2,16,147,65,155
212,505284,525284,2,15678,5,5,9,185,109,197
213,1139672,1189672,5,49390,2,8,18,146,126,185
214,1114367,1164367,5,44595,5,1,20,197,91,179
215,369036,429036,6,43296,3,4,16,163,109,84
216,1084726,1184726,10,84950,5,1,8,171,51,149
217,1095619,1195619,10,80220,3,1,9,196,79,152
218,330472,380472,5,44905,4,6,19,148,50,98
219,328783,418783,9,75636,5,2,13,170,126,129
220,899081,999081,10,85060,4,1,10,146,80,194
221,813723,853723,4,37360,3,4,19,156,88,181
222,655257,685257,3,29286,2,9,9,147,56,107
223,384683,464683,8,74808,3,7,7,179,124,179
224,1158698,1168698,1,9178,3,10,20,155,116,114
225,712194,792194,8,74040,4,2,16,193,121,172
226,746540,806540,6,58476,1,2,16,193,125,186
227,619319,709319,9,72450,4,3,17,141,51,169
228,572118,672118,10,82780,3,6,20,152,134,138
229,806835,896835,9,79479,1,10,19,190,132,195
230,897253,967253,7,60214,4,1,15,162,59,104
231,442439,462439,2,18842,1,6,18,179,61,91
232,313723,373723,6,57966,3,1,8,190,63,82
233,1197314,1247314,5,40295,4,1,7,191,120,140
234,708347,748347,4,34976,5,10,20,191,83,96
235,380935,420935,4,32904,1,4,8,181,117,105
236,781689,801689,2,14612,2,9,9,171,92,120
237,984232,1034232,5,46095,4,6,20,158,57,108
238,813710,823710,1,9545,4,9,12,143,95,166
239,844393,944393,10,89580,1,9,10,179,125,186
240,650615,750615,10,96200,4,8,11,156,62,108
241,448840,548840,10,86150,1,4,17,157,62,151
242,1191021,1241021,5,35945,3,3,16,159,82,200
243,375146,475146,10,99410,4,3,15,194,58,108
244,512407,542407,3,28488,1,4,16,182,103,186
245,709186,739186,3,26871,3,8,14,168,133,81
246,918872,948872,3,24447,5,10,19,152,84,187
247,725972,765972,4,29148,1,1,7,141,78,84
248,534332,604332,7,50540,1,1,15,155,82,197
249,303392,403392,10,90380,5,4,18,179,113,85
250,502282,532282,3,29448,2,5,6,142,102,135
251,378303,448303,7,58121,2,1,13,195,90,137
252,435606,445606,1,7805,4,3,14,174,69,144
253,1031835,1041835,1,8459,4,6,18,183,122,171
254,621993,641993,2,17652,4,7,11,197,63,174
255,450878,480878,3,28032,4,6,14,197,82,147
256,452443,532443,8,58800,5,6,15,185,53,99
257,500898,580898,8,78448,4,1,10,157,127,100
258,1179864,1229864,5,36780,1,7,18,141,121,83
259,619779,699779,8,71376,4,4,14,153,85,166
260,485824,535824,5,41805,5,10,17,167,124,122
261,596310,676310,8,61184,1,1,16,163,51,81
262,546243,566243,2,17678,1,10,16,152,94,175
263,380210,420210,4,36336,4,4,14,159,76,192
264,749282,849282,10,81130,1,9,6,185,63,165
265,1020587,1100587,8,65352,2,5,20,177,78,87
266,680152,760152,8,73712,2,9,15,190,108,130
267,810484,820484,1,8315,2,7,6,195,126,182
268,1194417,1214417,2,18318,4,5,6,188,129,191
269,1018520,1088520,7,59591,2,2,13,146,56,128
270,568938,618938,5,49165,4,2,11,164,74,111
271,398107,448107,5,37555,1,3,11,165,133,195
272,589069,679069,9,70362,4,10,9,156,98,128
273,1118274,1208274,9,88884,5,3,10,186,114,110
274,701095,771095,7,59633,1,3,19,187,77,130
275,793912,833912,4,30004,1,8,20,167,139,164
276,671029,731029,6,50544,1,1,11,168,118,169
277,630799,680799,5,42985,1,7,18,147,137,134
278,861176,901176,4,31360,5,9,8,194,51,81
279,1161733,1181733,2,17042,5,10,12,181,72,151
280,1147182,1227182,8,62784,2,10,15,195,58,185
281,495825,545825,5,42460,2,2,13,167,110,100
282,876343,976343,10,94170,3,1,6,163,63,93
283,801648,861648,6,59238,2,3,18,148,83,95
284,1040716,1130716,9,66132,5,7,15,177,132,87
285,673106,693106,2,15318,4,5,14,144,91,93
286,640639,710639,7,62230,1,2,17,141,110,119
287,819521,869521,5,43600,4,1,10,171,131,184
288,1067630,1097630,3,28170,5,7,10,179,123,143
289,332124,392124,6,43644,5,5,6,149,93,85
290,522160,592160,7,69293,1,3,17,172,81,124
291,878392,938392,6,54498,4,4,19,175,81,196
292,1183317,1233317,5,43590,2,7,9,142,59,196
293,1103578,1193578,9,72756,4,1,19,140,94,143
294,462413,512413,5,48750,5,10,15,159,84,176
295,980253,1080253,10,89850,1,6,17,158,121,145
296,515764,615764,10,86090,1,9,14,200,89,132
297,635465,675465,4,28820,5,5,9,195,138,91
298,1090015,1110015,2,17922,5,4,18,185,69,101
299,429832,519832,9,65943,3,3,12,184,95,200
300,849586,929586,8,58568,4,10,10,169,114,178
301,909905,989905,8,65240,2,2,11,188,80,143
302,396108,496108,10,99500,3,5,20,157,51,80
303,914197,934197,2,14500,3,1,9,198,99,151
304,1184529,1274529,9,77058,2,9,19,195,61,93
305,316259,376259,6,50880,5,6,8,189,73,158
306,919437,939437,2,17170,5,9,20,149,78,172
307,798134,878134,8,67472,5,5,15,176,120,135
308,1159645,1229645,7,61558,3,5,8,199,83,156
309,972821,1062821,9,78219,2,1,10,167,135,102
310,550978,570978,2,16704,4,2,7,183,132,193
311,684462,754462,7,57386,2,10,15,195,95,158
312,980066,1000066,2,15408,5,1,6,183,126,109
313,496834,586834,9,73377,5,7,15,182,131,166
314,331107,421107,9,78687,1,5,6,176,131,157
315,752481,802481,5,48285,5,4,8,152,87,143
316,1140942,1230942,9,86562,1,5,14,147,69,133
317,632562,722562,9,63414,3,4,10,198,116,192
318,443126,503126,6,46740,3,1,7,199,125,165
319,301266,351266,5,43765,2,9,15,180,85,197
320,346795,446795,10,83540,4,5,15,195,85,126
321,657706,697706,4,28928,3,4,18,146,132,115
322,600324,670324,7,66458,1,7,12,179,140,132
323,514965,594965,8,61024,1,7,13,160,70,165
324,552935,622935,7,58828,1,7,7,188,59,198
325,524277,624277,10,73130,5,7,6,156,127,115
326,824370,924370,10,95470,5,5,17,142,67,173
327,483166,573166,9,66456,3,2,9,198,83,183
328,915079,975079,6,44178,5,8,7,169,109,166
329,1139525,1179525,4,38456,5,4,10,154,87,188
330,926638,1006638,8,66912,3,3,18,179,106,188
331,1019308,1109308,9,70650,4,6,19,141,89,192
332,706259,806259,10,72810,5,4,17,182,120,191
333,533111,553111,2,19774,5,9,16,170,83,178
334,361630,441630,8,57664,3,4,16,163,65,127
335,1147614,1237614,9,64323,1,3,6,190,102,136
336,864854,964854,10,78250,2,3,7,158,110,167
337,353577,393577,4,34392,3,9,20,155,120,161
338,331590,431590,10,96750,4,8,6,187,57,121
339,984564,994564,1,7317,4,3,13,152,115,131
340,569152,649152,8,75048,3,8,20,145,96,148
341,806104,896104,9,67995,5,6,12,198,76,139
342,467523,567523,10,70230,4,9,16,155,91,82
343,586611,686611,10,94440,5,5,6,178,98,181
344,770356,820356,5,36045,5,7,18,197,126,115
345,931053,991053,6,48720,2,4,13,187,115,175
346,845838,865838,2,16694,3,9,14,179,59,159
347,317004,377004,6,49404,2,2,10,184,90,149
348,568701,658701,9,67878,4,6,10,160,118,142
349,1090362,1180362,9,74691,1,2,12,142,85,187
350,463124,513124,5,48280,5,8,7,155,92,195
351,695998,715998,2,15282,5,9,16,147,120,195
352,573135,583135,1,7616,5,5,9,161,92,118
353,1005476,1105476,10,87710,4,3,20,155,132,85
354,642890,662890,2,19326,1,8,9,185,59,192
355,450364,500364,5,44330,1,2,14,146,135,172
356,424444,464444,4,30080,3,1,18,148,56,94
357,347857,427857,8,71472,5,10,10,174,137,107
358,451854,541854,9,75393,3,7,14,191,107,173
359,1030024,1100024,7,63427,5,3,10,182,134,132
360,512418,562418,5,48490,3,9,9,164,86,174
361,363652,383652,2,15630,4,8,20,167,123,117
362,1196193,1236193,4,31680,1,3,11,145,75,84
363,1126396,1146396,2,17852,5,10,18,184,56,116
364,301290,311290,1,8033,5,9,14,184,135,137
365,1108486,1168486,6,48066,4,5,10,180,68,122
366,580044,660044,8,67896,4,6,18,142,110,149
367,811126,861126,5,39855,2,1,16,193,127,87
368,909002,939002,3,21873,4,1,19,179,77,176
369,714528,724528,1,9207,5,6,17,162,126,161
370,965630,985630,2,17436,3,8,8,151,137,157
371,724012,754012,3,25245,5,8,16,170,115,122
372,847010,897010,5,40975,1,8,6,186,138,183
373,364961,404961,4,39756,3,3,6,198,95,185
374,944005,1034005,9,77931,3,7,12,183,97,104
375,800587,850587,5,40300,4,8,16,160,97,122
376,912808,982808,7,64820,4,9,13,167,125,149
377,821569,921569,10,76900,4,5,20,162,81,160
378,1103088,1173088,7,54950,3,4,13,166,70,140
379,380221,450221,7,69328,1,9,14,181,99,89
380,1007550,1047550,4,35140,5,6,13,173,131,179
381,813876,913876,10,89020,2,10,18,175,74,85
382,710745,720745,1,9160,3,1,15,173,94,129
383,673130,743130,7,61978,4,3,15,175,84,119
384,966456,1036456,7,51870,1,3,20,183,52,189
385,691698,781698,9,89838,1,7,18,162,127,190
386,785866,805866,2,15878,3,4,16,197,105,181
387,575114,595114,2,15802,1,5,6,160,61,164
388,998028,1088028,9,75402,3,8,18,145,87,188
389,890963,980963,9,88893,3,8,15,171,77,98
390,1053305,1083305,3,29775,1,9,9,153,127,88
391,1147522,1167522,2,19568,5,4,6,190,79,113
392,705385,795385,9,69219,5,10,15,181,62,152
393,943963,973963,3,26205,4,9,8,157,123,132
394,495283,565283,7,65100,5,7,15,189,118,145
395,465689,535689,7,49980,2,2,13,153,140,180
396,708591,808591,10,98370,4,7,14,173,73,138
397,425641,485641,6,48786,5,4,9,143,134,130
398,660033,720033,6,43524,4,1,20,144,130,109
399,836650,916650,8,70424,5,7,7,178,124,92
400,470847,510847,4,36656,1,6,19,153,54,138
401,454854,504854,5,45490,2,7,14,175,138,169
402,736085,746085,1,8511,1,10,15,154,75,85
403,1123969,1193969,7,66017,5,4,16,196,58,138
404,651003,701003,5,41405,5,2,16,168,123,169
405,531915,601915,7,63931,4,2,11,142,74,85
406,546190,646190,10,87220,3,8,6,157,90,128
407,562492,662492,10,82860,3,1,15,193,61,97
408,833433,923433,9,88299,2,7,7,187,98,138
409,636008,656008,2,18246,3,5,14,149,136,102
410,806471,846471,4,33568,5,5,20,187,116,134
411,422795,502795,8,74936,4,3,11,185,125,125
412,803100,843100,4,39372,2,9,10,165,59,154
413,982460,1032460,5,43205,5,10,19,142,90,156
414,1150715,1250715,10,82230,3,8,14,161,106,92
415,769806,859806,9,74133,1,9,6,157,129,156
416,807648,837648,3,25830,3,7,6,195,97,109
417,962566,982566,2,19340,3,3,12,146,64,191
418,1007102,1087102,8,61048,3,10,7,172,101,89
419,505907,575907,7,69601,4,4,9,199,96,80
420,984777,1074777,9,76095,2,6,20,174,73,156
421,906269,956269,5,37530,4,6,17,176,79,198
422,919534,949534,3,23112,1,3,20,150,59,145
423,422691,432691,1,9411,3,4,11,182,135,125
424,834340,884340,5,38455,1,4,6,195,80,157
425,1100172,1200172,10,74030,4,2,15,146,69,145
426,578996,608996,3,24552,5,5,17,152,95,136
427,488456,528456,4,31084,5,2,14,188,123,184
428,755539,775539,2,14220,4,9,12,141,76,182
429,1172895,1192895,2,15988,4,6,10,169,69,140
430,817757,897757,8,73432,5,10,20,157,104,183
431,1099615,1109615,1,9053,2,3,6,178,125,114
432,837979,937979,10,84680,5,3,20,197,59,133
433,946298,1016298,7,54250,5,9,18,179,66,99
434,844493,894493,5,38650,2,6,11,170,72,183
435,1025454,1065454,4,29984,3,2,12,142,56,170
436,1193597,1273597,8,75968,3,5,15,150,110,192
437,1059640,1159640,10,94590,2,2,7,200,115,101
438,970345,980345,1,8434,5,3,9,177,137,189
439,510298,590298,8,79112,4,6,9,180,97,84
440,728081,768081,4,34960,2,3,16,153,131,198
441,637177,737177,10,83350,4,9,7,154,119,110
442,457530,487530,3,25746,1,3,17,149,88,167
443,892851,942851,5,43785,2,10,19,149,107,141
444,326668,406668,8,79968,3,2,17,199,51,192
445,472510,512510,4,39216,2,9,14,155,103,200
446,343016,403016,6,53148,3,2,8,149,88,112
447,938017,958017,2,17354,4,4,6,179,50,148
448,723178,753178,3,21927,2,2,12,192,95,143
449,761829,861829,10,83990,2,7,14,159,130,113
450,972979,1032979,6,59934,5,3,13,153,69,187
451,981698,1021698,4,29396,3,2,20,168,62,91
452,1075051,1105051,3,21204,2,6,19,140,64,113
453,663119,743119,8,59872,3,6,11,192,93,97
454,1070572,1170572,10,94700,3,5,20,170,68,124
455,480845,580845,10,85470,1,9,12,184,79,162
456,349139,379139,3,28077,1,8,15,172,76,136
457,531364,601364,7,60914,4,4,18,182,63,200
458,1013748,1063748,5,44695,1,10,14,176,117,177
459,1138346,1148346,1,8242,1,4,14,166,85,163
460,427082,527082,10,77550,5,8,18,156,125,102
461,725965,755965,3,24879,5,8,15,190,92,158
462,1147212,1157212,1,7254,5,6,8,146,86,145
463,524037,594037,7,62727,5,1,9,196,76,132
464,1053779,1153779,10,79800,4,6,13,153,87,169
465,548875,598875,5,40800,3,3,11,152,60,118
466,591450,611450,2,17398,2,7,10,158,86,194
467,609494,639494,3,23805,4,4,9,200,58,152
468,530220,570220,4,31932,5,9,9,166,90,82
469,1106913,1196913,9,72801,2,5,10,178,50,174
470,484787,524787,4,37792,5,5,15,166,99,159
471,814650,914650,10,84730,2,3,8,189,131,155
472,498485,548485,5,47865,4,10,17,169,140,94
473,820670,880670,6,54072,5,7,19,195,110,135
474,697505,767505,7,56210,5,2,12,193,81,144
475,654640,704640,5,43710,4,8,8,168,101,131
476,367817,387817,2,18248,5,5,17,171,64,193
477,726319,736319,1,8818,5,9,19,181,107,161
478,917507,987507,7,66430,4,10,20,156,64,154
479,308330,408330,10,86070,5,2,11,166,77,98
480,862570,922570,6,53358,2,8,14,169,87,149
481,628528,728528,10,91860,1,6,10,189,96,199
482,477171,537171,6,55194,2,9,17,187,99,151
483,946883,986883,4,31748,5,7,17,198,68,94
484,587833,657833,7,63693,2,3,20,190,92,109
485,448266,498266,5,46220,2,8,12,198,126,124
486,309284,329284,2,14840,4,1,18,200,95,118
487,493754,553754,6,55710,3,4,15,144,129,144
488,484886,544886,6,50634,5,3,9,198,112,188
489,503112,583112,8,68960,1,3,16,148,102,200
490,612126,702126,9,76293,1,10,8,152,77,197
491,529322,609322,8,69224,5,7,19,171,87,118
492,895455,985455,9,89370,5,10,10,194,77,107
493,713609,783609,7,55307,5,5,11,173,96,198
494,1040243,1080243,4,36028,2,10,13,181,97,138
495,612281,682281,7,64533,4,6,12,160,90,96
496,657234,697234,4,31740,4,9,10,148,82,127
497,1019372,1099372,8,73840,4,10,13,200,123,164
498,769625,799625,3,21285,1,8,18,167,100,198
499,1108289,1128289,2,14422,2,4,8,176,95,184
500,894961,954961,6,52182,1,10,6,153,101,163
501,329521,429521,10,94440,3,3,7,142,73,82
502,434540,454540,2,15386,1,4,19,174,86,116
503,579343,649343,7,60221,2,3,18,143,74,103
504,398998,418998,2,18906,4,3,20,146,64,165
505,591475,661475,7,62804,5,7,18,199,68,172
506,1164249,1174249,1,8737,5,2,17,168,138,102
507,1022454,1102454,8,73784,5,8,15,153,87,120
508,624639,644639,2,18920,2,10,7,194,76,176
509,741787,751787,1,7999,4,2,8,184,83,165
