v.id,Test Preds
193,701564.5
194,622027.6
195,704917.8
196,209015.06
197,431149.25
198,776881
199,137735.28
200,-17303.812
201,621618.06
202,430037.12
203,441065.56
204,318272.7
205,461072.97
206,407101.75
207,611580.5
208,391222.12
209,737517.5
210,218459.44
211,870226
212,343242.2
213,954128.75
214,913564.56
215,177395.28
216,786115.4
217,773287.94
218,143308.53
219,65351.875
220,584902.1
221,632741.94
222,486201.4
223,127671.59
224,991437.9
225,453740.56
226,528040.44
227,361220.12
228,266172.66
229,504506.4
230,679640
231,289154
232,110395.22
233,1004860.2
234,528025.94
235,215946.62
236,605900.8
237,789143.1
238,661422.7
239,511041.66
240,342244.38
241,128368.75
242,1006901.75
243,50999.844
244,333027.38
245,551116.8
246,763955.06
247,573850.94
248,310006
249,12914.094
250,323659.2
251,156734.66
252,282310
253,876180.75
254,465126.8
255,289282.2
256,227628.72
257,233234.47
258,986410.4
259,373763.28
260,298968.84
261,352331.12
262,400146
263,196837.06
264,439191.5
265,771371
266,411724.84
267,677467.4
268,1039028.75
269,788363.5
270,380111.38
271,219311.06
272,309262.8
273,815903.75
274,482939.25
275,616568.75
276,469716
277,474798.5
278,704852.3
279,1006002.94
280,901337.6
281,308542.3
282,554142.44
283,611597.7
284,763512.25
285,512605.8
286,442678.4
287,647487.9
288,889914.7
289,140725.28
290,285806.66
291,668137.75
292,984178.7
293,829240.94
294,277765.2
295,655802.8
296,207154.97
297,465448.3
298,932980
299,160312.97
300,611479.94
301,652231
302,81585.72
303,759374
304,897583.9
305,124147.28
306,774676.1
307,539284.94
308,941414.4
309,669091.94
310,384502.8
311,459577.06
312,823027.6
313,230304.47
314,56564.188
315,592248.6
316,833999.1
317,375281.28
318,274859.5
319,111550.97
320,55487.188
321,494106.8
322,384385.3
323,261981.31
324,356563.8
325,227334.94
326,523046.94
327,213223.97
328,741276.7
329,962361.3
330,675361
331,755035.56
332,399595.94
333,368216.88
334,142566.66
335,860693.5
336,545258.94
337,181565.28
338,36404.53
339,824820.75
340,313033.62
341,526438.25
342,176064.94
343,290890.88
344,599503.9
345,732802.56
346,685474.9
347,113320.75
348,286757.97
349,799121
350,273963.44
351,541248.94
352,428155.66
353,670264.75
354,483337.8
355,270316.75
356,256002.75
357,108010.75
358,168822.69
359,795818.4
360,311970.5
361,209564.12
362,1013951.75
363,955012.8
364,155697.53
365,904085.56
366,343278.1
367,633947.9
368,748620.5
369,566567.1
370,809813.5
371,554960.94
372,656309.6
373,202830.9
374,677113.6
375,617214.7
376,689567.25
377,523040.88
378,872830.75
379,147831.4
380,821225.94
381,493180.25
382,566485.06
383,454690.3
384,742828.7
385,402335.16
386,632885.6
387,417459.06
388,716513.56
389,597889.2
390,862046.7
391,991398.5
392,434271.06
393,765538.8
394,273843.8
395,257474.56
396,365063.22
397,242180.16
398,467072.3
399,581932.6
400,266941.9
401,272517
402,566565.9
403,885046.25
404,492403.84
405,305863.66
406,233900.9
407,260227.94
408,542007.25
409,491414.62
410,636449.94
411,187684.81
412,626383.4
413,806643.25
414,857961.9
415,480253.03
416,624318.2
417,792825.8
418,746537.9
419,294051.9
420,697596.1
421,735800.9
422,762303.4
423,290839.3
424,639325.4
425,808747.4
426,396545.84
427,327436.62
428,600966.25
429,1008189.4
430,553579.4
431,951600.9
432,519937.53
433,724273.3
434,656586.4
435,856572.4
436,916929.1
437,730227.1
438,806996.9
439,265341.53
440,566845.44
441,335983.38
442,274058.66
443,696862.8
444,67669.125
445,277414.75
446,155915.5
447,782095.7
448,551197.4
449,435455.7
450,761524.7
451,814649.06
452,916860.8
453,428912.4
454,743228.94
455,178050.53
456,175601.5
457,322350.06
458,803120.56
459,981730.6
460,119706.56
461,556438.7
462,993369.94
463,291934.2
464,751283.2
465,370162
466,433259.38
467,443624.53
468,364523.97
469,836770.75
470,305109.1
471,498260.8
472,305434.94
473,625904.44
474,474684.38
475,481689.5
476,228768.03
477,565271.1
478,684007.4
479,15148.344
480,660286.1
481,312578.2
482,274347.22
483,771874.9
484,377231.5
485,276066.7
486,167491.88
487,301017.38
488,295914.25
489,246396.22
490,331736.8
491,271469.44
492,605446.06
493,492082.38
494,864252.1
495,385745.72
496,469168.6
497,761111.2
498,596645
499,943305.1
500,695506.9
501,22398.812
502,278320.34
503,344296.5
504,250203.53
505,381543.7
506,1002057.75
507,773612.06
508,449206.56
509,560368.3
